,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
69513,dZBIdRGKRhM,13,32,922727,clean,34,English,Two men are walking through a bar.
69514,dZBIdRGKRhM,13,32,155632,clean,35,English,Two men are walking through a club.
69515,dZBIdRGKRhM,13,32,825347,clean,66,English,Two men are walking through a discotheque.
69516,dZBIdRGKRhM,13,32,888508,clean,49,English,Two men are walking through a night club.
69517,dZBIdRGKRhM,13,32,252681,clean,16,English,Two men are walking through a nightclub.
69518,dZBIdRGKRhM,13,32,181773,clean,92,English,"Two men walk through a nightclub, checking out the women as they go."
69519,dZBIdRGKRhM,13,32,309959,clean,15,English,Two men walked through a club.
69520,dZBIdRGKRhM,13,32,741585,unverified,25,English,Two men are walking through a night club.
69521,dZBIdRGKRhM,13,32,804911,unverified,40,English,Two black men are walking through a bar.
69522,dZBIdRGKRhM,13,32,599728,unverified,44,English,two persons enjoying club
69523,dZBIdRGKRhM,13,32,919506,unverified,78,English,two guys are watching the pub.
69524,dZBIdRGKRhM,13,32,705358,unverified,454,English,one man with his friend  enjoying the party.
69525,dZBIdRGKRhM,13,32,334439,unverified,44,English,Two man are walking in disco
69526,dZBIdRGKRhM,13,32,977945,unverified,244,English,some people in the america bar
69527,dZBIdRGKRhM,13,32,108687,unverified,36,English,Two men are walking around a bar.
69528,dZBIdRGKRhM,13,32,651813,unverified,11,English,Two men are walking into a dance club.
69529,dZBIdRGKRhM,13,32,965612,unverified,76,English,they are enjoying the party
69530,dZBIdRGKRhM,13,32,682611,unverified,112,English,Two men are walking in a dance club looking at other patrons.
69531,dZBIdRGKRhM,13,32,760882,unverified,246,English,Two men are walking in a bar.
69532,dZBIdRGKRhM,13,32,132126,unverified,132,English,Two black men drinking in a bar.
69533,dZBIdRGKRhM,13,32,707318,unverified,62,English,Two men are walking in a bar.
69534,dZBIdRGKRhM,13,32,403763,unverified,546,English,Two men are walking in a bar.
69535,dZBIdRGKRhM,13,32,829808,unverified,93,English,two persons are in the bar.
69536,dZBIdRGKRhM,13,32,728894,unverified,22,English,Two men in a club.
69537,dZBIdRGKRhM,13,32,371782,unverified,242,English,Two men were in club
69538,dZBIdRGKRhM,13,32,418656,unverified,51,English,People were enjoying in a bar.
69539,dZBIdRGKRhM,13,32,502429,unverified,54,English,Two men are walking in a dance club.
69540,dZBIdRGKRhM,13,32,157374,unverified,109,English,Two men smile as they walk through a disco-tech.
69541,dZBIdRGKRhM,13,32,253372,unverified,45,English,Two guys are walking into a bar.
69542,dZBIdRGKRhM,13,32,373663,unverified,46,English,Two men walking in a nightclub.
69543,dZBIdRGKRhM,13,32,813710,unverified,38,English,Two men walk through a nightclub.
69544,dZBIdRGKRhM,13,32,844963,unverified,2061,English,Two black men are walking through a bar amazed.
69545,dZBIdRGKRhM,13,32,155632,unverified,18,English,Two men are walking through a club.
69546,dZBIdRGKRhM,13,32,169605,unverified,22,English,Two men are walking through a bar.
69547,dZBIdRGKRhM,13,32,169072,unverified,87,English,Men are walking in the pub.
69548,dZBIdRGKRhM,13,32,617730,unverified,17,English,Two men are walking through a club.
69549,dZBIdRGKRhM,13,32,467982,unverified,65,English,A bar scene from a hollywood movie.
69550,dZBIdRGKRhM,13,32,768665,unverified,121,English,"The bar scene from the Eddie Murphy movie ""Coming to America""."
69551,dZBIdRGKRhM,13,32,394339,unverified,266,English,The men are enjoying in the bar of america.
69552,dZBIdRGKRhM,13,32,130040,unverified,17,English,people in the bar
69553,dZBIdRGKRhM,13,32,762891,unverified,16,English,The men are walking in a club.
69554,dZBIdRGKRhM,13,32,807872,unverified,32,English,Two men walk around in a nightclub.
69555,dZBIdRGKRhM,13,32,425678,unverified,34,English,Two men are walking around in a bar.
69556,dZBIdRGKRhM,13,32,963466,unverified,36,English,men are seeing bar.
69557,dZBIdRGKRhM,13,32,990853,unverified,10,English,two persons are watching pub
69558,dZBIdRGKRhM,13,32,585381,unverified,128,English,"Two men are walking through a night club, while checking out the sights."
69559,dZBIdRGKRhM,13,32,638934,unverified,11,English,Two men are walking in a nightclub.
69560,dZBIdRGKRhM,13,32,497691,unverified,32,English,A TWO MAN ARE AROUND THE BAR.
71164,e996zZ0uV_A,196,204,280252,clean,113,English,A boy is beating other boy by stick.
71165,e996zZ0uV_A,196,204,760882,clean,169,English,A boy smacks a mans back with a sword.
71166,e996zZ0uV_A,196,204,825347,clean,12,English,A boy spanks a man with a plastic sword.
71167,e996zZ0uV_A,196,204,807872,clean,37,English,A boy whacks a man with a sword.
71168,e996zZ0uV_A,196,204,275759,clean,32,English,A man is beating another man.
71169,e996zZ0uV_A,196,204,922727,clean,141,English,A man is being hit on the buttock with a stick.
71170,e996zZ0uV_A,196,204,155632,clean,26,English,A man is getting hit in the butt.
71171,e996zZ0uV_A,196,204,651813,clean,11,English,A man is hitting another with a bat.
71172,e996zZ0uV_A,196,204,374994,clean,28,English,A man is striking another man in the butt with an object.
71173,e996zZ0uV_A,196,204,159786,clean,400,English,A man strikes another man with a stick.
71174,e996zZ0uV_A,196,204,297776,clean,38,English,A man whacks another guy in the rear with a wooden club.
71175,e996zZ0uV_A,196,204,617730,clean,41,English,One man is hitting another man with a stick.
71176,e996zZ0uV_A,196,204,762891,clean,43,English,The man hit the other man with a bat.
71177,e996zZ0uV_A,196,204,309959,clean,22,English,The man hit the other man with a stick.
71178,e996zZ0uV_A,196,204,553931,clean,25,English,The man spanked the other man with a stick.
71179,e996zZ0uV_A,196,204,772960,clean,255,English,"Using a plastic sword, a teenager whacks the bottom of a man standing hunched in front of him."
71180,e996zZ0uV_A,196,204,965612,unverified,51,English,the boy is beating the another person
71181,e996zZ0uV_A,196,204,799001,unverified,44,English,A guy hits a man.
71182,e996zZ0uV_A,196,204,154335,unverified,223,English,the boy beating  a man's backside  with a stick
71183,e996zZ0uV_A,196,204,707318,unverified,14,English,A boy hits a man in the back.
71184,e996zZ0uV_A,196,204,318570,unverified,353,English,a young man is beating the other man by using the wooden stick.
71185,e996zZ0uV_A,196,204,951968,unverified,48,English,A boy is hitting on a man's butt with a round stick.
71186,e996zZ0uV_A,196,204,741585,unverified,19,English,A man hits another man on the butt with a stick.
71187,e996zZ0uV_A,196,204,553878,unverified,327,English,A Boy is beating the another boy
71188,e996zZ0uV_A,196,204,281652,unverified,28,English,A man is hitting another man with a stick.
71189,e996zZ0uV_A,196,204,599728,unverified,98,English,A MAN IS HIT BY A BOY WITH THE STICK
71190,e996zZ0uV_A,196,204,373663,unverified,195,English,A man is using an object to hit another man.
71191,e996zZ0uV_A,196,204,263152,unverified,129,English,A PERSON IS BEING HITTED BY A WOODEN BAT
71192,e996zZ0uV_A,196,204,169605,unverified,14,English,A man hits another guy with a stick.
71193,e996zZ0uV_A,196,204,467982,unverified,1624,English,a boy beating his father on his back with a stick.
71194,e996zZ0uV_A,196,204,394339,unverified,150,English,a man hitting other man with a stikck
71195,e996zZ0uV_A,196,204,531004,unverified,360,English,In the church comp edition
71196,e996zZ0uV_A,196,204,334439,unverified,36,English,A boy beat the man
71197,e996zZ0uV_A,196,204,762891,unverified,15,English,The boy hit the man on the back.
71198,e996zZ0uV_A,196,204,750723,unverified,78,English,a man is hitting a old man
71199,e996zZ0uV_A,196,204,633378,unverified,61,English,A man is beating someone.
72424,bnN_o0Hkn3M,73,80,550906,clean,23,English,A man shoots two different guns.
72425,bnN_o0Hkn3M,73,80,297776,clean,39,English,A man fires a carbine and a handgun.
72426,bnN_o0Hkn3M,73,80,772960,clean,211,English,A man firing bullets with a rifle and a gun standing on an open ground is shown in separate sections of the video.
72427,bnN_o0Hkn3M,73,80,275759,clean,26,English,A man is firing a gun.
72428,bnN_o0Hkn3M,73,80,922727,clean,28,English,A man is shooting a gun.
72429,bnN_o0Hkn3M,73,80,625932,clean,24,English,A man is shooting a rifle.
72430,bnN_o0Hkn3M,73,80,374994,clean,19,English,A man is shooting firearms down a range.
72431,bnN_o0Hkn3M,73,80,155632,clean,15,English,A man is shooting guns.
72432,bnN_o0Hkn3M,73,80,825347,clean,11,English,A man is shooting off guns.
72433,bnN_o0Hkn3M,73,80,309959,clean,25,English,A man shot his guns at a target.
72434,bnN_o0Hkn3M,73,80,553931,clean,22,English,A man shot his guns at the targets.
72435,bnN_o0Hkn3M,73,80,762891,clean,23,English,The man is shooting guns.
72436,bnN_o0Hkn3M,73,80,435773,clean,32,English,Two men are shooting their guns at a target range.
72437,bnN_o0Hkn3M,73,80,257003,clean,399,English,Two men are shown firing two separate guns.
72438,bnN_o0Hkn3M,73,80,155632,unverified,21,English,A man is shooting a gun.
72439,bnN_o0Hkn3M,73,80,705358,unverified,500,English,A man is shooting practise
72440,bnN_o0Hkn3M,73,80,741585,unverified,23,English,A man is shooting two guns.
72441,bnN_o0Hkn3M,73,80,371782,unverified,111,English,A man is standing with a shot gun.
72442,bnN_o0Hkn3M,73,80,977945,unverified,224,English,A men shooting
72443,bnN_o0Hkn3M,73,80,750723,unverified,57,English,a old is shooting
72444,bnN_o0Hkn3M,73,80,334439,unverified,280,English,A person with his guns
72445,bnN_o0Hkn3M,73,80,563213,unverified,42,English,BULLETS ON FIRE WITH A MAN
72446,bnN_o0Hkn3M,73,80,807741,unverified,159,English,the man is saying about the gun.
72447,bnN_o0Hkn3M,73,80,169605,unverified,14,English,A guy is shooting a gun.
72448,bnN_o0Hkn3M,73,80,467982,unverified,119,English,A man demonstrating on how to use some automatic guns.
72449,bnN_o0Hkn3M,73,80,394339,unverified,184,English,A man hit the aim with his carbine/pistol in two images.
72450,bnN_o0Hkn3M,73,80,844963,unverified,126,English,A man is demonstrating shooting.
72451,bnN_o0Hkn3M,73,80,813710,unverified,47,English,A man is firing a carbine rifle at a target.
72452,bnN_o0Hkn3M,73,80,963466,unverified,118,English,A man is firing with gun.
72453,bnN_o0Hkn3M,73,80,600230,unverified,9,English,A man is shooting a gun.
72454,bnN_o0Hkn3M,73,80,682611,unverified,83,English,A man is shooting a pistol and a rifle at targets.
72455,bnN_o0Hkn3M,73,80,373663,unverified,53,English,A man is shooting firearms.
72456,bnN_o0Hkn3M,73,80,617730,unverified,22,English,A man is shooting guns at a target.
72457,bnN_o0Hkn3M,73,80,927299,unverified,42,English,A man is shooting guns.
72458,bnN_o0Hkn3M,73,80,502429,unverified,41,English,A man is shooting with a gun.
72459,bnN_o0Hkn3M,73,80,169072,unverified,36,English,A man is shooting.
72460,bnN_o0Hkn3M,73,80,318570,unverified,234,English,a man is shooting.
72461,bnN_o0Hkn3M,73,80,829808,unverified,106,English,A man is shooting.
72462,bnN_o0Hkn3M,73,80,728894,unverified,53,English,A man shooting at a target.
72463,bnN_o0Hkn3M,73,80,919506,unverified,29,English,a man shooting.
72464,bnN_o0Hkn3M,73,80,707318,unverified,18,English,A man shoots a pistol and a rifle.
72465,bnN_o0Hkn3M,73,80,947723,unverified,141,English,A man shoots two guns.
72466,bnN_o0Hkn3M,73,80,130040,unverified,39,English,firing with a gun
72467,bnN_o0Hkn3M,73,80,223451,unverified,46,English,Two men are shooting with the help of two different guns.
72468,bnN_o0Hkn3M,73,80,418656,unverified,53,English,A man is aiming to shoot!
72469,bnN_o0Hkn3M,73,80,132982,unverified,219,English,A shooter explain about shooting.
73937,eVSQiPbepXg,83,93,550906,clean,40,English,A woman prepares her cup of coffee.
73938,eVSQiPbepXg,83,93,297776,clean,35,English,A girl fills a mug with coffee and sugar.
73939,eVSQiPbepXg,83,93,135141,clean,184,English,A girl is pouring coffee into a mug and adding sugar.
73940,eVSQiPbepXg,83,93,374994,clean,30,English,A person is pouring coffee into a blue mug.
73941,eVSQiPbepXg,83,93,625932,clean,81,English,A woman is making a cup of coffee.
73942,eVSQiPbepXg,83,93,257003,clean,75,English,A woman is making a cup of coffee.
73943,eVSQiPbepXg,83,93,275759,clean,225,English,A woman is making coffee.
73944,eVSQiPbepXg,83,93,155632,clean,42,English,A woman is pouring coffee.
73945,eVSQiPbepXg,83,93,772960,clean,109,English,A woman pours black coffee from a pot into a mug and adds three sugar cubes to it.
73946,eVSQiPbepXg,83,93,215924,clean,49,English,Coffee is prepared.
73947,eVSQiPbepXg,83,93,922727,clean,41,English,Someone is making a cup of coffee.
73948,eVSQiPbepXg,83,93,553931,clean,23,English,Someone porued a cup of coffee.
73949,eVSQiPbepXg,83,93,309959,clean,17,English,Someone poured a cup of coffee.
73950,eVSQiPbepXg,83,93,762891,clean,36,English,The person is pouring coffee into a cup.
73951,eVSQiPbepXg,83,93,668575,unverified,51,English,A woman is pouring coffee into a mug and adding sugar cubes.
73952,eVSQiPbepXg,83,93,411294,unverified,17,English,The person is pouring coffee into the cup.
73953,eVSQiPbepXg,83,93,651813,unverified,20,English,A girl is pouring a cup of coffee.
73954,eVSQiPbepXg,83,93,682611,unverified,106,English,A woman pours a cup of coffee and adds sugar cubes.
73955,eVSQiPbepXg,83,93,760882,unverified,23,English,A man is preparing a coffee.
73956,eVSQiPbepXg,83,93,252681,unverified,17,English,A person is making a cup of coffee.
73957,eVSQiPbepXg,83,93,807741,unverified,584,English,the girl is doing all her work by herself.
73958,eVSQiPbepXg,83,93,371782,unverified,77,English,A girl is makeup herself.
73959,eVSQiPbepXg,83,93,418656,unverified,96,English,A girl is standing before a mirror.
73960,eVSQiPbepXg,83,93,435773,unverified,39,English,A lady pours herself a cup of coffee and adds sugar to it.
73961,eVSQiPbepXg,83,93,654334,unverified,64,English,someone is making coffee
73962,eVSQiPbepXg,83,93,120123,unverified,37,English,"Kaia's house, a day in her life doing normal activities."
73963,eVSQiPbepXg,83,93,844963,unverified,45,English,A woman is making coffee.
73964,eVSQiPbepXg,83,93,155632,unverified,21,English,A girl is making a cup of coffee.
73965,eVSQiPbepXg,83,93,169605,unverified,22,English,A man put coffee in a mug.
73966,eVSQiPbepXg,83,93,169072,unverified,52,English,A man is pouring coffe into a cup.
73967,eVSQiPbepXg,83,93,728190,unverified,81,English,A lady is making a black tea.
73968,eVSQiPbepXg,83,93,617730,unverified,57,English,A person is pouring a cup of coffee.
73969,eVSQiPbepXg,83,93,467982,unverified,117,English,A man making tea in a fast manner.
73970,eVSQiPbepXg,83,93,443302,unverified,31,English,A woman is making coffee.
73971,eVSQiPbepXg,83,93,309959,unverified,19,English,A girl poured a cup of coffee and added two sugar cubes.
73972,eVSQiPbepXg,83,93,130040,unverified,62,English,daily activities in kaias house
73973,eVSQiPbepXg,83,93,762891,unverified,32,English,The person is pouring coffee and dropping sugar into a mug.
73974,eVSQiPbepXg,83,93,464184,unverified,220,English,A girl is making coffee.
73975,eVSQiPbepXg,83,93,675312,unverified,101,English,A woman is preparing a cup of coffee.
73976,eVSQiPbepXg,83,93,553931,unverified,25,English,A girl poured a cup of coffee and added sugar cubes.
73977,eVSQiPbepXg,83,93,468593,unverified,930,English,Kaia is tidying up the house
75612,cwkjJrGpoaU,30,41,550906,clean,51,English,A man cuts a slab of meat.
75613,cwkjJrGpoaU,30,41,275759,clean,47,English,A chef is cutting meat.
75614,cwkjJrGpoaU,30,41,615204,clean,192,English,A man cuts away a strip of fat from a piece of meat.
75615,cwkjJrGpoaU,30,41,280252,clean,85,English,A man is cutting a piece of meat.
75616,cwkjJrGpoaU,30,41,772960,clean,160,English,A man is cutting off a strip at one end of a large slab of meat.
75617,cwkjJrGpoaU,30,41,155632,clean,21,English,A man is trimming fat from a roast.
75618,cwkjJrGpoaU,30,41,625932,clean,42,English,A man is trimming off fat from a roast.
75619,cwkjJrGpoaU,30,41,297776,clean,33,English,A man trims fat off of a haunch of meat.
75620,cwkjJrGpoaU,30,41,374994,clean,33,English,A person is cutting a strip off a large piece of meat.
75621,cwkjJrGpoaU,30,41,135141,clean,41,English,A person is slicing off strips of meat from a large piece.
75622,cwkjJrGpoaU,30,41,922727,clean,48,English,Fat is being cut off meat.
75623,cwkjJrGpoaU,30,41,762891,clean,46,English,The butcher is cutting for the fat from the slab of meat.
75624,cwkjJrGpoaU,30,41,553931,clean,31,English,The butcher is slicing the fat off a hunk of meat.
75625,cwkjJrGpoaU,30,41,519427,unverified,180,English,cutting piece of meat with knife
75626,cwkjJrGpoaU,30,41,120123,unverified,56,English,A chef telling about how to use a strip loin and how to cut and trim it.
