,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
70040,sv5YlZspb30,10,20,762891,unverified,19,English,The farmers are planting rice.
70041,sv5YlZspb30,10,20,675312,unverified,79,English,People are planting rice in a paddy.
70042,sv5YlZspb30,10,20,553931,unverified,25,English,People picked rice in the rice paddy field.
70687,zulPFoY64wE,26,33,682611,clean,69,English,A man is riding a horse by some water and a woman's head comes out of the water.
70688,zulPFoY64wE,26,33,760882,clean,21,English,A man is riding a horse.
70689,zulPFoY64wE,26,33,707318,clean,9,English,A man is riding a horse.
70690,zulPFoY64wE,26,33,135621,clean,81,English,A man with a bow and a quiver of arrows is riding a horse near a small body of water.
70691,zulPFoY64wE,26,33,280252,clean,34,English,A man is riding on a horse.
70692,zulPFoY64wE,26,33,159786,clean,1980,English,A man is riding a white horse.
70693,zulPFoY64wE,26,33,922727,clean,22,English,A man is riding a horse.
70694,zulPFoY64wE,26,33,275759,clean,42,English,A man is riding a horse.
70695,zulPFoY64wE,26,33,825347,clean,16,English,A man riding a horse is looking around a forest.
70696,zulPFoY64wE,26,33,297776,clean,35,English,A man rides a horse through a river bed.
70697,zulPFoY64wE,26,33,373663,clean,31,English,A man is riding a horse.
70698,zulPFoY64wE,26,33,155632,clean,15,English,A man is riding a horse.
70699,zulPFoY64wE,26,33,169605,clean,15,English,Someone is riding a horse.
70700,zulPFoY64wE,26,33,617730,clean,16,English,A man is riding a horse by a creek.
70701,zulPFoY64wE,26,33,772960,clean,126,English,A man sitting on the back of a white horse is waiting on a river bank and looking around.
70702,zulPFoY64wE,26,33,309959,clean,32,English,The man rode his horse by the river.
70703,zulPFoY64wE,26,33,762891,clean,18,English,The man is riding a horse.
70704,zulPFoY64wE,26,33,807872,clean,24,English,A man rides a horse near a river.
70705,zulPFoY64wE,26,33,553931,clean,26,English,The man rode his horse by the river.
70706,zulPFoY64wE,26,33,741585,unverified,17,English,A man is riding a horse.
70707,zulPFoY64wE,26,33,599728,unverified,153,English,a man is riding horse
70708,zulPFoY64wE,26,33,750723,unverified,37,English,a men is riding horse
70709,zulPFoY64wE,26,33,394339,unverified,107,English,A person walking on horse
70710,zulPFoY64wE,26,33,965612,unverified,29,English,the person is searching something
70711,zulPFoY64wE,26,33,749155,unverified,67,English,A brave man ridding in a horse
70712,zulPFoY64wE,26,33,261314,unverified,223,English,A man is riding on a horse with bow and arrows .
70713,zulPFoY64wE,26,33,633378,unverified,21,English,A man is riding on a horse.
70714,zulPFoY64wE,26,33,919506,unverified,47,English,a man riding horse.
70715,zulPFoY64wE,26,33,334439,unverified,46,English,A person is horse riding
70716,zulPFoY64wE,26,33,318570,unverified,203,English,an actor is riding the horse.
70717,zulPFoY64wE,26,33,309959,unverified,23,English,The Indian rode his horse by the water.
70718,zulPFoY64wE,26,33,762891,unverified,12,English,The man is riding a horse.
70719,zulPFoY64wE,26,33,303815,unverified,40,English,the person is searching the something
70720,zulPFoY64wE,26,33,330036,unverified,84,English,He is riding on Horse.
70721,p3J3TAdKAYQ,0,10,760882,clean,18,English,A cat is eating food.
70722,p3J3TAdKAYQ,0,10,707318,clean,24,English,A cat is eating food.
70723,p3J3TAdKAYQ,0,10,135621,clean,88,English,A kitten is eating food out of a bowl.
70724,p3J3TAdKAYQ,0,10,280252,clean,38,English,A kitten is eating its food from a plate.
70725,p3J3TAdKAYQ,0,10,159786,clean,84,English,Two cats eat food from a bowl.
70726,p3J3TAdKAYQ,0,10,275759,clean,29,English,Kitten are eating food.
70727,p3J3TAdKAYQ,0,10,157374,clean,69,English,A cat is eating cat food from a bowl.
70728,p3J3TAdKAYQ,0,10,374994,clean,14,English,A kitten is eating food out of a large bowl.
70729,p3J3TAdKAYQ,0,10,373663,clean,32,English,A kitten is eating.
70730,p3J3TAdKAYQ,0,10,155632,clean,21,English,A kitten is eating.
70731,p3J3TAdKAYQ,0,10,169605,clean,10,English,Kittens are eating.
70732,p3J3TAdKAYQ,0,10,617730,clean,35,English,A kitten is eating cat food from a bowl.
70733,p3J3TAdKAYQ,0,10,896610,clean,20,English,Two kittens are eating food from a bowl.
70734,p3J3TAdKAYQ,0,10,309959,clean,16,English,The kittens ate the food in the bowl.
70735,p3J3TAdKAYQ,0,10,762891,clean,36,English,The kitten is eating.
70736,p3J3TAdKAYQ,0,10,807872,clean,22,English,A kitten eats some food.
70737,p3J3TAdKAYQ,0,10,553931,clean,18,English,The kittens ate out of the bowl.
70738,p3J3TAdKAYQ,0,10,947851,unverified,43,English,A kitten eats its food.
70739,p3J3TAdKAYQ,0,10,388532,unverified,21,English,A cat is eating.
70740,p3J3TAdKAYQ,0,10,833861,unverified,470,English,The pet cats are eating food
70741,p3J3TAdKAYQ,0,10,965612,unverified,25,English,the animals are eating
70742,p3J3TAdKAYQ,0,10,154335,unverified,213,English,the kittens are eating with hungry
70743,p3J3TAdKAYQ,0,10,829808,unverified,46,English,two cats eating food.
70744,p3J3TAdKAYQ,0,10,435773,unverified,17,English,A little kitty is eating.
70745,p3J3TAdKAYQ,0,10,741585,unverified,27,English,Two kittens are eating.
70746,p3J3TAdKAYQ,0,10,661052,unverified,111,English,The black kitten is eating a cat food on the bowl.
70747,p3J3TAdKAYQ,0,10,309415,unverified,31,English,a kitten eating out a dish
70748,p3J3TAdKAYQ,0,10,919506,unverified,30,English,two cats are eating.
70749,p3J3TAdKAYQ,0,10,776761,unverified,79,English,A kitten is eating cat food.
70750,p3J3TAdKAYQ,0,10,303815,unverified,51,English,two cats are eating
70751,p3J3TAdKAYQ,0,10,678142,unverified,102,English,A kitten eating its food.
70752,p3J3TAdKAYQ,0,10,130040,unverified,16,English,a act is playing
70753,p3J3TAdKAYQ,0,10,919804,unverified,17,English,A kitten is eating food from a bowl.
70754,p3J3TAdKAYQ,0,10,762891,unverified,11,English,The kittens are eating.
70755,p3J3TAdKAYQ,0,10,750723,unverified,105,English,two kittens are playing
70756,p3J3TAdKAYQ,0,10,869926,unverified,25,English,A kitten is eating food from a bowl.
70757,p3J3TAdKAYQ,0,10,638934,unverified,9,English,A kitten is eating from a bowl.
70829,u4T76jsPin0,0,11,682611,clean,82,English,Eight men are running a race on a track.
70830,u4T76jsPin0,0,11,760882,clean,76,English,Men are racing.
70831,u4T76jsPin0,0,11,707318,clean,11,English,Men are racing on a track.
70832,u4T76jsPin0,0,11,135621,clean,123,English,Several runners are at a starting mark and on a signal they sprint to the finish line.
70833,u4T76jsPin0,0,11,280252,clean,30,English,Men are running in a race.
70834,u4T76jsPin0,0,11,159786,clean,1856,English,A group of men are racing down a track.
70835,u4T76jsPin0,0,11,275759,clean,45,English,Athletes are competing in hundred meter race.
70836,u4T76jsPin0,0,11,825347,clean,11,English,Runners are competing in a race.
70837,u4T76jsPin0,0,11,374994,clean,22,English,Racers are running down a track.
70838,u4T76jsPin0,0,11,297776,clean,36,English,A group of men compete in a track race.
70839,u4T76jsPin0,0,11,373663,clean,34,English,Some men are running on a track.
70840,u4T76jsPin0,0,11,155632,clean,15,English,Men are running a race.
70841,u4T76jsPin0,0,11,169605,clean,22,English,People are racing.
70842,u4T76jsPin0,0,11,617730,clean,60,English,Runners are racing on a track.
70843,u4T76jsPin0,0,11,309959,clean,21,English,The racers sprinted across the finish line.
70844,u4T76jsPin0,0,11,762891,clean,31,English,The men are in a foot race.
70845,u4T76jsPin0,0,11,807872,clean,23,English,Eight people run a race.
70846,u4T76jsPin0,0,11,553931,clean,40,English,The racers sprinted down the track.
70847,u4T76jsPin0,0,11,637661,unverified,29,English,Athletes is a sprint race
70848,u4T76jsPin0,0,11,965612,unverified,37,English,the boys are running
70849,u4T76jsPin0,0,11,611139,unverified,69,English,Players are running in a competition.
70850,u4T76jsPin0,0,11,154335,unverified,235,English,the persons a re start running competition
70851,u4T76jsPin0,0,11,134458,unverified,67,English,woman's running is progressing
70852,u4T76jsPin0,0,11,707318,unverified,18,English,Men are racing down a track.
70853,u4T76jsPin0,0,11,403763,unverified,120,English,Men are racing.
70854,u4T76jsPin0,0,11,829808,unverified,28,English,the boys are running
70855,u4T76jsPin0,0,11,615202,unverified,31,English,a boys are running
70856,u4T76jsPin0,0,11,502429,unverified,959,English,Athletes are running on track.
70857,u4T76jsPin0,0,11,741585,unverified,17,English,Men are racing around a track.
70858,u4T76jsPin0,0,11,373663,unverified,22,English,Some men are racing on a track.
70859,u4T76jsPin0,0,11,263152,unverified,40,English,ATHELETES ARE RACING A RACE
70860,u4T76jsPin0,0,11,169072,unverified,73,English,Men are running.
70861,u4T76jsPin0,0,11,357342,unverified,39,English,Several men are running a track race.
70862,u4T76jsPin0,0,11,334439,unverified,178,English,Runners is running in the race
70863,u4T76jsPin0,0,11,130040,unverified,22,English,peoples are running
70864,u4T76jsPin0,0,11,762891,unverified,13,English,The men are in a running race.
70865,xEDCfcMZlZY,91,100,682611,clean,56,English,A man is mowing the grass with a lawn mower.
70866,xEDCfcMZlZY,91,100,760882,clean,20,English,A man is mowing grass.
70867,xEDCfcMZlZY,91,100,280252,clean,71,English,A man cutting grass by the machine.
70868,xEDCfcMZlZY,91,100,159786,clean,392,English,A man is mowing his lawn.
70869,xEDCfcMZlZY,91,100,922727,clean,25,English,A man is mowing a lawn.
70870,xEDCfcMZlZY,91,100,275759,clean,85,English,A man is cutting grass with machine.
70871,xEDCfcMZlZY,91,100,157374,clean,54,English,A man is mowing his backyard.
70872,xEDCfcMZlZY,91,100,374994,clean,15,English,A man is mowing the lawn.
70873,xEDCfcMZlZY,91,100,297776,clean,33,English,A man mows a lawn.
70874,xEDCfcMZlZY,91,100,155632,clean,21,English,A guy is mowing the lawn.
70875,xEDCfcMZlZY,91,100,169605,clean,14,English,A guy is cutting grass.
70876,xEDCfcMZlZY,91,100,617730,clean,34,English,A man is mowing a lawn.
70877,xEDCfcMZlZY,91,100,896610,clean,19,English,A man is mowing the lawn.
70878,xEDCfcMZlZY,91,100,309959,clean,17,English,The man mowed his grass with a mower.
70879,xEDCfcMZlZY,91,100,295615,clean,141,English,A guy pushes a lawnmower across a lawn.
70880,xEDCfcMZlZY,91,100,762891,clean,12,English,The man is mowing the lawn.
70881,xEDCfcMZlZY,91,100,675312,clean,63,English,A man is mowing the lawn.
70882,xEDCfcMZlZY,91,100,807872,clean,24,English,A man mows the lawn.
70883,xEDCfcMZlZY,91,100,553931,clean,15,English,The man mowed his grass.
70884,xEDCfcMZlZY,91,100,741585,unverified,14,English,A man is mowing his grass.
70885,xEDCfcMZlZY,91,100,599728,unverified,100,English,someone doing something
70886,xEDCfcMZlZY,91,100,394339,unverified,105,English,one man is mowing the lawn
70887,xEDCfcMZlZY,91,100,334439,unverified,87,English,A man is cleaning his garden
70888,xEDCfcMZlZY,91,100,221999,unverified,41,English,the man is cutting the grass
70889,xEDCfcMZlZY,91,100,707318,unverified,12,English,A man is mowing grass.
70890,xEDCfcMZlZY,91,100,257511,unverified,40,English,A man is mowing a lawn with a lawnmower.
70891,xEDCfcMZlZY,91,100,373663,unverified,40,English,A man is mowing his lawn.
70892,xEDCfcMZlZY,91,100,919506,unverified,26,English,a man cleaning garden.
70893,xEDCfcMZlZY,91,100,833861,unverified,48,English,A person is cutting the grass
70947,pcjuCotJYj8,50,62,550906,clean,46,English,A newscaster is paddling in a boat.
70948,pcjuCotJYj8,50,62,625932,clean,38,English,A female reporter films while in a canoe.
70949,pcjuCotJYj8,50,62,553931,clean,23,English,A lady is padling a oanoe on water.
70950,pcjuCotJYj8,50,62,295615,clean,52,English,A woman is being broadcast as she canoes down a flooded street.
70951,pcjuCotJYj8,50,62,922727,clean,57,English,A woman is paddling a boat.
70952,pcjuCotJYj8,50,62,155632,clean,35,English,A woman is paddling a canoe in shallow water.
70953,pcjuCotJYj8,50,62,135141,clean,79,English,A woman is paddling a canoe in very low water.
70954,pcjuCotJYj8,50,62,772960,clean,164,English,A woman is rowing a boat in a water flooded locality.
70955,pcjuCotJYj8,50,62,275759,clean,196,English,A woman is rowing a boat.
70956,pcjuCotJYj8,50,62,374994,clean,34,English,A woman is rowing in a green canoe down a flooded street.
70957,pcjuCotJYj8,50,62,280252,clean,36,English,A woman is sailing the boat in the river.
70958,pcjuCotJYj8,50,62,297776,clean,70,English,A woman paddles a canoe through very shallow water.
70959,pcjuCotJYj8,50,62,762891,clean,35,English,The woman is paddling a canoe.
70960,pcjuCotJYj8,50,62,394758,unverified,523,English,girl boating to get across the flood
70961,pcjuCotJYj8,50,62,843841,unverified,222,English,one of the tv channel news clipping at rainy season
70962,pcjuCotJYj8,50,62,728190,unverified,141,English,A lady is riding a boat.
70963,pcjuCotJYj8,50,62,371782,unverified,142,English,A man reading news in the channel.
70964,pcjuCotJYj8,50,62,155632,unverified,24,English,A woman is rowing a boat.
70965,pcjuCotJYj8,50,62,682729,unverified,976,English,the woman reporter is reporting about plaqued
70966,pcjuCotJYj8,50,62,120123,unverified,112,English,Various YouTube videos showing difference things like weather reports and kids jumping and getting hurt.
70967,pcjuCotJYj8,50,62,953650,unverified,280,English,awesome tv bloopers
70968,pcjuCotJYj8,50,62,148171,unverified,206,English,A lady paddling a canoe in floods.
70969,pcjuCotJYj8,50,62,309959,unverified,263,English,A lady rowed a boat in the flood waters.
70970,pcjuCotJYj8,50,62,553931,unverified,22,English,A lady rowed a boat in the flooded street.
70971,pcjuCotJYj8,50,62,383544,unverified,40,English,a man is boating in the water
70972,pcjuCotJYj8,50,62,508902,unverified,44,English,A news reporter is rowing a canoe down the street.
70973,pcjuCotJYj8,50,62,252681,unverified,37,English,A reporter is paddling a canoe down a flooded street.
70974,pcjuCotJYj8,50,62,296190,unverified,57,English,A reporter is paddling a canoe in water and reporting the news at the same time.
70975,pcjuCotJYj8,50,62,641510,unverified,124,English,A TV channel show flood area.
70976,pcjuCotJYj8,50,62,825347,unverified,53,English,A TV reporter does her segment from a canoe
70977,pcjuCotJYj8,50,62,760882,unverified,45,English,A woman is canoeing in shallow water.
70978,pcjuCotJYj8,50,62,169605,unverified,81,English,A woman is in a boat.
70979,pcjuCotJYj8,50,62,464184,unverified,222,English,A woman is kayaking in a flood.
70980,pcjuCotJYj8,50,62,643761,unverified,68,English,A woman is paddling a canoe.
70981,pcjuCotJYj8,50,62,668575,unverified,56,English,A woman is paddling a kayak along a flooded street.
70982,pcjuCotJYj8,50,62,585381,unverified,68,English,A woman is rowing a boat in a flooded area.
70983,pcjuCotJYj8,50,62,911059,unverified,32,English,A woman is rowing a boat in a flooded area.
70984,pcjuCotJYj8,50,62,651813,unverified,21,English,A woman is rowing a boat in the street.
70985,pcjuCotJYj8,50,62,214410,unverified,37,English,A woman is rowing a boat through flooded streets.
70986,pcjuCotJYj8,50,62,707318,unverified,14,English,A woman is rowing a boat.
70987,pcjuCotJYj8,50,62,927299,unverified,89,English,A woman is rowing in a boat talking on a news show while two men walk by.
70988,pcjuCotJYj8,50,62,502429,unverified,186,English,A woman is sailing a boat.
70989,pcjuCotJYj8,50,62,845886,unverified,86,English,A woman rowing a boat in a flooded state
70990,pcjuCotJYj8,50,62,844963,unverified,164,English,A woman rowing a boat on the street as it is filled with water.
70991,pcjuCotJYj8,50,62,730993,unverified,98,English,Instead of walking I think I'll paddle.
70992,pcjuCotJYj8,50,62,130040,unverified,141,English,men came small mistakes
70993,pcjuCotJYj8,50,62,411294,unverified,16,English,The lady is in a canoe.
70994,pcjuCotJYj8,50,62,762891,unverified,27,English,The woman is rowing a canoe.
70995,pcjuCotJYj8,50,62,599728,unverified,65,English,A WOMAN IS DOING BOATING
70996,pcjuCotJYj8,50,62,236993,unverified,37,English,AN TV BLOOPERS SHOW
71384,swJ0zhVJ8DU,15,21,682611,clean,68,English,People are disembarking from a train.
71385,swJ0zhVJ8DU,15,21,760882,clean,39,English,People step off a train.
71386,swJ0zhVJ8DU,15,21,707318,clean,11,English,People step off a train.
